Id,SalePrice
1831,146043.77
1832,88049.586
1833,141425.33
1834,139588.4
1835,136449.05
1836,113876.336
1837,98066.29
1838,130791.586
1839,109185.11
1840,167616.89
1841,141875.05
1842,104022.26
1843,131824.73
1844,135707.17
1845,150442.36
1846,145905.17
1847,180099.92
1848,71079.07
1849,106690.36
1850,116885.22
1851,155560.08
1852,126767.72
1853,138914.78
1854,170167.7
1855,154604.6
1856,225200.14
1857,145195.61
1858,132276.56
1859,125307.586
1860,157574.36
1861,124850.25
1862,370329.38
1863,340417.1
1864,340453.8
1865,395835.16
1866,339851.12
1867,225674.36
1868,301904.16
1869,211550.3
1870,231486.06
1871,244853.53
1872,183565.61
1873,245598.78
1874,145912.98
1875,207952.64
1876,199105.05
1877,216422.53
1878,200793.75
1879,130303.15
1880,133397.39
1881,259383.08
1882,246115.05
1883,182723.28
1884,202327.98
1885,231894.77
1886,280984.72
1887,220840.45
1888,283936.75
1889,175384.78
1890,126397.6
1891,125299.0
1892,99777.45
1893,123201.64
1894,139304.56
1895,138600.48
1896,131457.58
1897,110622.914
1898,124348.07
1899,168504.88
1900,153264.6
1901,170301.53
1902,152140.9
1903,211359.28
1904,149827.12
1905,188113.53
1906,116975.96
1907,211043.36
1908,107333.3
1909,130027.95
1910,119224.234
1911,208431.16
1912,328820.62
1913,166999.66
1914,52549.285
1915,354668.84
1916,81442.49
1917,225249.23
1918,135193.11
1919,181266.81
1920,152340.86
1921,390612.5
1922,332291.97
1923,236746.1
1924,252732.98
1925,206884.22
1926,399765.6
1927,132076.78
1928,153083.19
1929,117560.016
1930,126479.47
1931,143797.38
1932,133602.39
1933,193106.11
1934,172221.88
1935,165161.84
1936,186998.56
1937,185771.31
1938,173360.16
1939,246375.81
1940,195743.75
1941,163140.16
1942,175979.19
1943,215882.0
1944,367280.66
1945,385234.56
1946,157308.64
1947,301211.22
1948,177570.39
1949,238656.88
1950,181932.56
1951,252777.36
1952,195038.95
1953,181678.44
1954,186181.95
1955,124910.77
1956,318311.1
1957,154115.1
1958,275815.84
1959,138566.39
1960,112258.05
1961,124194.27
1962,93162.24
1963,100376.19
1964,106686.984
1965,142782.66
1966,134585.98
1967,299701.12
1968,435168.22
1969,380341.88
1970,441550.0
1971,475232.9
1972,383278.6
1973,270389.22
1974,322280.9
1975,549782.3
1976,277572.25
1977,388991.22
1978,363626.5
1979,342358.72
1980,200365.84
1981,397546.75
1982,217693.02
1983,194197.67
1984,171710.95
1985,233214.83
1986,216449.67
1987,173870.61
1988,184937.8
1989,195044.25
1990,210770.77
1991,229262.81
1992,215932.9
1993,166394.5
1994,221891.75
1995,184097.92
1996,280476.16
1997,306249.28
1998,324770.72
1999,287510.6
2000,320899.5
2001,274229.56
2002,249035.5
2003,258075.61
2004,296690.62
2005,209340.28
2006,218389.0
2007,256011.94
2008,228737.7
2009,199604.8
2010,198403.1
2011,122675.16
2012,173724.94
2013,180504.12
2014,190086.78
2015,213872.6
2016,195821.16
2017,192929.6
2018,124234.984
2019,139258.31
2020,99056.02
2021,110171.64
2022,195122.97
2023,135985.16
2024,282818.88
2025,342234.9
2026,178490.77
2027,166002.34
2028,153258.7
2029,160454.19
2030,270114.1
2031,242738.28
2032,245515.92
2033,257441.9
2034,175045.61
2035,215929.48
2036,200432.8
2037,216861.05
2038,306626.78
2039,245452.97
2040,329088.2
2041,299772.72
2042,205625.5
2043,172645.53
2044,170654.81
2045,202039.53
2046,140166.88
2047,145796.0
2048,140220.06
2049,143957.73
2050,167810.69
2051,105477.62
2052,121347.93
2053,148016.25
2054,106392.26
2055,153934.5
2056,153318.58
2057,110992.36
2058,221319.81
2059,138123.12
2060,175422.11
2061,170383.78
2062,126512.27
2063,116702.914
2064,140604.6
2065,116698.61
2066,174898.69
2067,101174.234
2068,141691.55
2069,85580.516
2070,111382.96
2071,98616.79
2072,127094.85
2073,139378.78
2074,183217.22
2075,143172.5
2076,115283.25
2077,167657.06
2078,136914.97
2079,131375.45
2080,126392.69
2081,132200.86
2082,137982.2
2083,146827.75
2084,113820.71
2085,127745.46
2086,110218.79
2087,114306.055
2088,91837.055
2089,80807.805
2090,125595.31
2091,103028.57
2092,122391.51
2093,87439.086
2094,104975.27
2095,135112.0
2096,82013.69
2097,93907.414
2098,139588.14
2099,53409.914
2100,56411.535
2101,110485.81
2102,129896.836
2103,104149.76
2104,147309.52
2105,115701.17
2106,69305.086
2107,206312.98
2108,105244.516
2109,108645.07
2110,120681.35
2111,142043.94
2112,133816.62
2113,126617.164
2114,133543.03
2115,159109.67
2116,107574.94
2117,145047.25
2118,111896.82
2119,113566.88
2120,123642.67
2121,105405.81
2122,124932.84
2123,89650.33
2124,159064.1
2125,130493.586
2126,157724.77
2127,157923.12
2128,134328.84
2129,86826.77
2130,137202.25
2131,141869.72
2132,99273.34
2133,122285.14
2134,128926.62
2135,102983.336
2136,101773.81
2137,107792.15
2138,135088.11
2139,146311.69
2140,140872.81
2141,151394.45
2142,125661.02
2143,139846.03
2144,139263.1
2145,142089.2
2146,163368.05
2147,141547.88
2148,131585.16
2149,150742.95
2150,229626.19
2151,136708.3
2152,156187.5
2153,181960.64
2154,111127.39
2155,153383.17
2156,249854.53
2157,241396.84
2158,246208.03
2159,216075.97
2160,183177.92
2161,236541.78
2162,501977.3
2163,400615.75
2164,250533.3
2165,207914.81
2166,155272.66
2167,225237.61
2168,200928.89
2169,194244.22
2170,213233.78
2171,151061.83
2172,128555.57
2173,167188.5
2174,228444.66
2175,288267.03
2176,321674.6
2177,245381.92
2178,212538.31
2179,140309.84
2180,218179.72
2181,191996.5
2182,219591.98
2183,190885.55
2184,121671.57
2185,122275.21
2186,144366.38
2187,163191.52
2188,158514.7
2189,270308.4
2190,83377.38
2191,80752.555
2192,98150.055
2193,97837.87
2194,101150.65
2195,111272.96
2196,117388.9
2197,129689.98
2198,153711.53
2199,193218.6
2200,146739.88
2201,157317.98
2202,203753.22
2203,154880.89
2204,165985.94
2205,132235.81
2206,135495.36
2207,220472.8
2208,260669.36
2209,254997.6
2210,118528.54
2211,114744.95
2212,122156.79
2213,110508.26
2214,129211.6
2215,106770.63
2216,139773.55
2217,73082.62
2218,74951.82
2219,71383.63
2220,63331.703
2221,353605.5
2222,313871.56
2223,281718.53
2224,212818.42
2225,121435.45
2226,186649.22
2227,201301.58
2228,276367.28
2229,255675.69
2230,150959.47
2231,219155.4
2232,185602.66
2233,190653.64
2234,243949.08
2235,223405.16
2236,264817.03
2237,339290.22
2238,227098.16
2239,94462.43
2240,153893.27
2241,161782.75
2242,112713.64
2243,122245.27
2244,96487.36
2245,98410.56
2246,142540.58
2247,112122.68
2248,121253.945
2249,120364.83
2250,130762.36
2251,129116.45
2252,180176.62
2253,153590.55
2254,172286.78
2255,177576.55
2256,172130.47
2257,208995.45
2258,157157.75
2259,179924.55
2260,151079.42
2261,202943.56
2262,217942.56
2263,380279.3
2264,487617.44
2265,158309.31
2266,298573.1
2267,401518.9
2268,471666.75
2269,149356.48
2270,193976.42
2271,218873.66
2272,198886.34
2273,161588.4
2274,187552.6
2275,158330.67
2276,189031.28
2277,189904.66
2278,149603.23
2279,125957.83
2280,116369.984
2281,169391.05
2282,185868.88
2283,108571.08
2284,114357.95
2285,137259.47
2286,125948.18
2287,376751.7
2288,277132.56
2289,365567.5
2290,454615.06
2291,346558.88
2292,465218.72
2293,501873.7
2294,407748.4
2295,547781.4
2296,264216.44
2297,353152.06
2298,329760.5
2299,395621.22
2300,325805.56
2301,307474.4
2302,253602.47
2303,232723.22
2304,242966.03
2305,201680.9
2306,194192.08
2307,200070.55
2308,217730.36
2309,275974.22
2310,199691.73
2311,205202.81
2312,170138.12
2313,175821.48
2314,167161.17
2315,184859.8
2316,200173.88
2317,189944.69
2318,182015.2
2319,181442.9
2320,182302.06
2321,245861.52
2322,186446.02
2323,192285.3
2324,173638.9
2325,213986.83
2326,170322.16
2327,203948.1
2328,217361.38
2329,190271.2
2330,184137.64
2331,367556.78
2332,378205.47
2333,309612.0
2334,253178.95
2335,271238.0
2336,309800.9
2337,201580.45
2338,264691.78
2339,211858.06
2340,466920.03
2341,220116.83
2342,239375.48
2343,236066.38
2344,212046.88
2345,232520.28
2346,216151.7
2347,207659.94
2348,241613.6
2349,190189.47
2350,303234.12
2351,256344.58
2352,250707.06
2353,270257.44
2354,116807.42
2355,120902.01
2356,153512.23
2357,192784.69
2358,202216.84
2359,135179.94
2360,118765.35
2361,148825.03
2362,270524.03
2363,140672.88
2364,161366.44
2365,219407.9
2366,193453.27
2367,216156.6
2368,227375.98
2369,211889.25
2370,165192.72
2371,165299.94
2372,191551.23
2373,276135.47
2374,325119.28
2375,257690.69
2376,318397.25
2377,346867.8
2378,163569.28
2379,214159.81
2380,158341.81
2381,186012.98
2382,198229.03
2383,202794.67
2384,241253.9
2385,163905.03
2386,141069.48
2387,129927.984
2388,97835.79
2389,122156.65
2390,151643.84
2391,141713.77
2392,122665.484
2393,163340.16
2394,143070.1
2395,203129.75
2396,142459.9
2397,212883.23
2398,137694.11
2399,48761.414
2400,72634.555
2401,129002.695
2402,132149.94
2403,134349.03
2404,145567.95
2405,148046.05
2406,141129.89
2407,128050.875
2408,142975.81
2409,123956.164
2410,177114.31
2411,116030.93
2412,158747.66
2413,129704.15
2414,165395.78
2415,126176.43
2416,123950.8
2417,134960.23
2418,135507.53
2419,128583.85
2420,128089.1
2421,143056.25
2422,109467.875
2423,104438.5
2424,145494.97
2425,211310.61
2426,132465.88
2427,126437.63
2428,172187.16
2429,115464.055
2430,129290.67
2431,111585.16
2432,153285.28
2433,157605.86
2434,138735.1
2435,164743.7
2436,118805.84
2437,105442.0
2438,129213.03
2439,104591.43
2440,117616.49
2441,81196.125
2442,88480.55
2443,130166.46
2444,136578.27
2445,80194.8
2446,140307.44
2447,177202.16
2448,137778.44
2449,110244.086
2450,152744.4
2451,122294.875
2452,208823.31
2453,96008.45
2454,112490.016
2455,110682.26
2456,135176.89
2457,131095.98
2458,138373.94
2459,109557.55
2460,136316.31
2461,135599.38
2462,132439.7
2463,124200.9
2464,180618.92
2465,144363.48
2466,117099.42
2467,130488.73
2468,92002.01
2469,80072.086
2470,194366.56
2471,211888.72
2472,150214.44
2473,121525.81
2474,73506.89
2475,213158.1
2476,113435.63
2477,126262.15
2478,145516.23
2479,104325.66
2480,140707.92
2481,118870.484
2482,122483.055
2483,107524.05
2484,107081.66
2485,131389.08
2486,154310.11
2487,180708.39
2488,164763.81
2489,145211.98
2490,131088.05
2491,100033.24
2492,186037.48
2493,157423.25
2494,145947.66
2495,91420.92
2496,231239.72
2497,160154.66
2498,109826.59
2499,96291.12
2500,132696.17
2501,143353.58
2502,145839.89
2503,98988.37
2504,182383.08
2505,225918.75
2506,251031.75
2507,291865.9
2508,253023.58
2509,218363.47
2510,213843.31
2511,177581.72
2512,207818.06
2513,220043.94
2514,266434.34
2515,146420.55
2516,174698.05
2517,145180.2
2518,155366.38
2519,235597.73
2520,221317.12
2521,192731.95
2522,223481.05
2523,116060.11
2524,139552.22
2525,143618.67
2526,142267.61
2527,119546.9
2528,130109.94
2529,142304.25
2530,127473.96
2531,249854.61
2532,226100.23
2533,195652.8
2534,222032.11
2535,284430.22
2536,235120.75
2537,244321.23
2538,185381.73
2539,190578.9
2540,182863.94
2541,184151.89
2542,169674.66
2543,128190.47
2544,108961.21
2545,136857.55
2546,120876.875
2547,147661.06
2548,161065.05
2549,159054.72
2550,307744.12
2551,140909.34
2552,123925.82
2553,87739.21
2554,115075.24
2555,126577.27
2556,97462.06
2557,111722.016
2558,68156.19
2559,146116.17
2560,148098.22
2561,154259.97
2562,149038.88
2563,148769.45
2564,208980.23
2565,146051.83
2566,158032.47
2567,129232.24
2568,202679.44
2569,227442.58
2570,111103.05
2571,205324.55
2572,141288.83
2573,229499.6
2574,258874.25
2575,129191.734
2576,93809.84
2577,138535.23
2578,78361.35
2579,53968.113
2580,115514.9
2581,114608.234
2582,119664.65
2583,327108.88
2584,170479.66
2585,193781.83
2586,226443.9
2587,200343.7
2588,157583.66
2589,148293.5
2590,213167.22
2591,236187.16
2592,215698.5
2593,280043.03
2594,178127.17
2595,195909.3
2596,301961.06
2597,196676.39
2598,291734.94
2599,363692.44
2600,156809.31
2601,138722.17
2602,81457.055
2603,88358.01
2604,94657.55
2605,81119.85
2606,149077.19
2607,215375.72
2608,198067.31
2609,175398.36
2610,109400.71
2611,117457.484
2612,168095.86
2613,134295.39
2614,123921.34
2615,146897.48
2616,151285.3
2617,192160.23
2618,213720.08
2619,201263.77
2620,179262.56
2621,181152.58
2622,179991.67
2623,234381.58
2624,320817.44
2625,300535.3
2626,166728.1
2627,168754.44
2628,516829.2
2629,546142.75
2630,381220.5
2631,501310.06
2632,453842.6
2633,306034.4
2634,423910.94
2635,158682.9
2636,178910.08
2637,176205.23
2638,267834.75
2639,177596.02
2640,150864.36
2641,105802.23
2642,185360.77
2643,105850.0
2644,121180.86
2645,111003.1
2646,96080.6
2647,105150.95
2648,141583.78
2649,156288.66
2650,123769.445
2651,142653.97
2652,397834.6
2653,246853.52
2654,257808.44
2655,415598.56
2656,346777.44
2657,339184.84
2658,293430.5
2659,300236.88
2660,356357.5
2661,372188.4
2662,374292.75
2663,284137.3
2664,258883.6
2665,343559.1
2666,278790.62
2667,179423.38
2668,182583.42
2669,183628.73
2670,281329.88
2671,188331.38
2672,194388.77
2673,198777.92
2674,196528.53
2675,168343.8
2676,195905.36
2677,194708.56
2678,245728.84
2679,267538.88
2680,274399.4
2681,399640.53
2682,306859.44
2683,558604.0
2684,312931.78
2685,313487.38
2686,254272.17
2687,314464.94
2688,211434.36
2689,206442.31
2690,368265.28
2691,200035.94
2692,112833.445
2693,203695.3
2694,113099.734
2695,196436.77
2696,187493.42
2697,189434.55
2698,195469.19
2699,175450.2
2700,153823.08
2701,148378.97
2702,107013.56
2703,120461.61
2704,130775.68
2705,119856.055
2706,114144.22
2707,121804.3
2708,136829.48
2709,102579.58
2710,130857.68
2711,293052.94
2712,413898.03
2713,179258.53
2714,156853.19
2715,168694.81
2716,154299.53
2717,210001.53
2718,230023.28
2719,154869.61
2720,175665.23
2721,134647.86
2722,157302.06
2723,143828.48
2724,132519.67
2725,132869.14
2726,149322.27
2727,172229.66
2728,170564.11
2729,154736.72
2730,148421.95
2731,139027.34
2732,144915.08
2733,152772.27
2734,145616.45
2735,141212.44
2736,145694.23
2737,122038.02
2738,132309.88
2739,159407.86
2740,137850.2
2741,155252.08
2742,155660.27
2743,149270.02
2744,159401.81
2745,144108.62
2746,137949.75
2747,152812.67
2748,129713.13
2749,130469.22
2750,123068.31
2751,130984.336
2752,207123.53
2753,138546.98
2754,232293.97
2755,141727.16
2756,94693.195
2757,63809.562
2758,94945.63
2759,175000.81
2760,125219.12
2761,144171.22
2762,144045.86
2763,186720.66
2764,137138.23
2765,269829.38
2766,115117.836
2767,99994.87
2768,141823.77
2769,140449.27
2770,133794.03
2771,110604.09
2772,111754.89
2773,175108.75
2774,134067.5
2775,108388.195
2776,148117.69
2777,141957.31
2778,104180.54
2779,119771.59
2780,86968.86
2781,89846.71
2782,103366.87
2783,94095.484
2784,130695.305
2785,150416.4
2786,67029.836
2787,120492.09
2788,78178.67
2789,177922.72
2790,98090.0
2791,112683.69
2792,54254.94
2793,142316.16
2794,102236.734
2795,123595.195
2796,95024.7
2797,214521.6
2798,99973.266
2799,106174.61
2800,63160.957
2801,97004.875
2802,132847.81
2803,158391.52
2804,130261.9
2805,104238.84
2806,82460.664
2807,153791.14
2808,147885.62
2809,132393.64
2810,127309.945
2811,151676.0
2812,161379.42
2813,163866.67
2814,155646.66
2815,92646.14
2816,227185.83
2817,160143.56
2818,138196.75
2819,177958.44
2820,146714.06
2821,115244.805
2822,195480.69
2823,346659.88
2824,174995.81
2825,153050.08
2826,141454.02
2827,143584.8
2828,229703.28
2829,205986.03
2830,237275.05
2831,173684.58
2832,248625.17
2833,312832.9
2834,218705.55
2835,219783.33
2836,191918.67
2837,158267.73
2838,147923.45
2839,185073.42
2840,199999.22
2841,201082.2
2842,230468.38
2843,154023.92
2844,155933.9
2845,126837.79
2846,201380.03
2847,212061.98
2848,224012.39
2849,202411.61
2850,271676.5
2851,224653.3
2852,229007.12
2853,236710.86
2854,141548.2
2855,207590.16
2856,200854.73
2857,189341.61
2858,203801.7
2859,126585.27
2860,133610.95
2861,131806.38
2862,204413.9
2863,120966.45
2864,263909.88
2865,143760.19
2866,138471.33
2867,126808.51
2868,94504.86
2869,113877.52
2870,126158.484
2871,87617.43
2872,62061.457
2873,113300.04
2874,129325.96
2875,118480.34
2876,167693.3
2877,146718.17
2878,181518.0
2879,135134.92
2880,95372.516
2881,144683.47
2882,183324.83
2883,197040.06
2884,203873.92
2885,189941.44
2886,241373.78
2887,87852.4
2888,140462.14
2889,57132.83
2890,84312.69
2891,138282.38
2892,50300.59
2893,89784.79
2894,45264.01
2895,386916.25
2896,308691.28
2897,197509.72
2898,139849.94
2899,200642.31
2900,156920.69
2901,233922.25
2902,185093.64
2903,329928.38
2904,354680.06
2905,75793.336
2906,202715.45
2907,106715.47
2908,132851.94
2909,134986.25
2910,89132.16
2911,77034.85
2912,144937.06
2913,82143.97
2914,95026.5
2915,97859.52
2916,78050.58
2917,163162.97
2918,106680.68
2919,214593.02
