Id,SalePrice
1772,127448.055
1773,146798.64
1774,168799.67
1775,150562.92
1776,129288.94
1777,112157.47
1778,151502.44
1779,122133.04
1780,165100.95
1781,126343.88
1782,102002.95
1783,156639.0
1784,122717.46
1785,125153.95
1786,127818.305
1787,174736.47
1788,82388.64
1789,106682.695
1790,97121.45
1791,214142.03
1792,150382.6
1793,138766.66
1794,169883.77
1795,144748.94
1796,143544.72
1797,124414.016
1798,128095.78
1799,116007.01
1800,133117.31
1801,135502.19
1802,129754.73
1803,158909.67
1804,151831.25
1805,148510.62
1806,129858.92
1807,148519.34
1808,130238.305
1809,128216.734
1810,138380.6
1811,80645.34
1812,94057.43
1813,117998.81
1814,98012.766
1815,87014.19
1816,98979.31
1817,131366.44
1818,165830.86
1819,142646.11
1820,80942.4
1821,106029.78
1822,159435.89
1823,66179.78
1824,141685.52
1825,138303.14
1826,119583.79
1827,108295.3
1828,132375.55
1829,137174.34
1830,149245.23
1831,145506.05
1832,107679.41
1833,135845.77
1834,144026.08
1835,137918.27
1836,120044.09
1837,99896.766
1838,128300.5
1839,102310.32
1840,149748.08
1841,144882.19
1842,105439.79
1843,149219.69
1844,147496.23
1845,149484.22
1846,158232.64
1847,179481.48
1848,76952.69
1849,112287.57
1850,122738.15
1851,157807.81
1852,134144.52
1853,153265.83
1854,171397.56
1855,157922.98
1856,234760.16
1857,163244.27
1858,136127.73
1859,115293.5
1860,160150.92
1861,117527.82
1862,288246.2
1863,285904.53
1864,285916.66
1865,296973.78
1866,288150.47
1867,220268.47
1868,276189.44
1869,211591.0
1870,221688.05
1871,249768.0
1872,198595.77
1873,238572.27
1874,158433.86
1875,202003.53
1876,208988.8
1877,214342.62
1878,217755.58
1879,142367.36
1880,132021.03
1881,239589.73
1882,240893.28
1883,189953.42
1884,199711.2
1885,232163.73
1886,262961.5
1887,219505.0
1888,251138.52
1889,194917.64
1890,135443.28
1891,140981.38
1892,100063.19
1893,139112.05
1894,138458.78
1895,152433.33
1896,129471.79
1897,140194.89
1898,126758.25
1899,161269.4
1900,146544.88
1901,160657.31
1902,148807.44
1903,211491.1
1904,153758.03
1905,197048.19
1906,148106.88
1907,208721.2
1908,112141.78
1909,149740.56
1910,129186.234
1911,204917.97
1912,279671.75
1913,155775.61
1914,74587.99
1915,280383.44
1916,75497.61
1917,228670.14
1918,135377.36
1919,170243.25
1920,155918.38
1921,315160.84
1922,277929.38
1923,225140.83
1924,254596.0
1925,211853.62
1926,310667.56
1927,135951.19
1928,173178.36
1929,120473.58
1930,133955.42
1931,143693.55
1932,137672.55
1933,199532.27
1934,190399.36
1935,187561.73
1936,198924.48
1937,191189.25
1938,182308.64
1939,226901.77
1940,183358.36
1941,187266.94
1942,181685.73
1943,211240.52
1944,307275.44
1945,300987.97
1946,161515.0
1947,270549.1
1948,177759.64
1949,237406.69
1950,187629.88
1951,249387.69
1952,215394.22
1953,183418.66
1954,188343.48
1955,135352.89
1956,274107.34
1957,153646.33
1958,267136.7
1959,153776.95
1960,118377.86
1961,138371.12
1962,102045.875
1963,109738.875
1964,110865.84
1965,148890.14
1966,122496.08
1967,275166.0
1968,332844.1
1969,309279.8
1970,331499.3
1971,349800.66
1972,308386.78
1973,268379.2
1974,295499.78
1975,356951.06
1976,259114.75
1977,306369.56
1978,298648.75
1979,288451.03
1980,222332.05
1981,299912.47
1982,227261.78
1983,216648.86
1984,183538.53
1985,229232.44
1986,225974.4
1987,199981.2
1988,201453.56
1989,208987.33
1990,226591.7
1991,238722.8
1992,226683.2
1993,192282.05
1994,230686.86
1995,196516.95
1996,247674.1
1997,276818.3
1998,274416.5
1999,269955.44
2000,268205.62
2001,265810.75
2002,242949.8
2003,248707.08
2004,278144.78
2005,236220.39
2006,224212.98
2007,244161.89
2008,230375.64
2009,208861.44
2010,202434.47
2011,148659.86
2012,186938.2
2013,195428.64
2014,198317.78
2015,207917.17
2016,202388.72
2017,199011.03
2018,140502.69
2019,146358.64
2020,103099.3
2021,116022.375
2022,182344.4
2023,152488.84
2024,263688.7
2025,295308.4
2026,189344.5
2027,180626.42
2028,164905.08
2029,178878.52
2030,255966.0
2031,230586.7
2032,237155.38
2033,240379.66
2034,180508.48
2035,227806.27
2036,207142.84
2037,207805.61
2038,261270.61
2039,204880.22
2040,268030.53
2041,255354.0
2042,211956.67
2043,183459.47
2044,175979.42
2045,199519.19
2046,152646.45
2047,154676.89
2048,151065.03
2049,161504.16
2050,173195.6
2051,101866.66
2052,133821.69
2053,155653.55
2054,108188.44
2055,157656.19
2056,166540.83
2057,127778.625
2058,226919.47
2059,155690.34
2060,172792.33
2061,186515.92
2062,138319.42
2063,123924.695
2064,153259.33
2065,124067.516
2066,180044.88
2067,142087.48
2068,154192.5
2069,83784.63
2070,114144.766
2071,113944.22
2072,147631.39
2073,143986.98
2074,181157.52
2075,154786.72
2076,125807.87
2077,162586.78
2078,129010.11
2079,128828.52
2080,111936.516
2081,125462.29
2082,133843.89
2083,150253.62
2084,109464.39
2085,122303.76
2086,130952.62
2087,121361.08
2088,101330.1
2089,92828.89
2090,138234.72
2091,98295.11
2092,141146.62
2093,120879.04
2094,111619.72
2095,142803.69
2096,100446.86
2097,97295.99
2098,148556.92
2099,91333.555
2100,96024.24
2101,126217.875
2102,131151.22
2103,106643.19
2104,128982.58
2105,133464.25
2106,78094.375
2107,203507.05
2108,118862.48
2109,112303.05
2110,128526.76
2111,140457.66
2112,142734.75
2113,127799.93
2114,128180.92
2115,154520.42
2116,121861.64
2117,149698.11
2118,126129.38
2119,120970.57
2120,130266.586
2121,97958.85
2122,125945.19
2123,94829.24
2124,162585.55
2125,143771.34
2126,167687.36
2127,157354.62
2128,143419.94
2129,93993.234
2130,134495.3
2131,139349.36
2132,108658.3
2133,126394.016
2134,130413.21
2135,96255.04
2136,77044.01
2137,122458.625
2138,129135.055
2139,150006.95
2140,140489.64
2141,144556.55
2142,139791.78
2143,148090.33
2144,112397.07
2145,160816.75
2146,165048.89
2147,166021.11
2148,133302.62
2149,149220.23
2150,221085.75
2151,117874.75
2152,151329.1
2153,172866.66
2154,102509.25
2155,143765.11
2156,244135.48
2157,233545.19
2158,236741.03
2159,215437.03
2160,209300.55
2161,234699.69
2162,319669.53
2163,312152.16
2164,242980.36
2165,198979.2
2166,164353.81
2167,223114.33
2168,206188.86
2169,205498.52
2170,210894.86
2171,155858.7
2172,138164.45
2173,165861.47
2174,225195.11
2175,264592.53
2176,274643.28
2177,233969.78
2178,216047.36
2179,160769.67
2180,213975.81
2181,201092.56
2182,222909.83
2183,197451.12
2184,124832.945
2185,142862.42
2186,148116.11
2187,165657.16
2188,161447.0
2189,265226.5
2190,79685.62
2191,79279.91
2192,89296.14
2193,106667.71
2194,104618.31
2195,122438.25
2196,113287.95
2197,128125.414
2198,159452.64
2199,184118.08
2200,145640.48
2201,146109.4
2202,187315.56
2203,166910.97
2204,174759.11
2205,120363.08
2206,150149.92
2207,209372.19
2208,238236.8
2209,211252.02
2210,126948.62
2211,117151.31
2212,117986.34
2213,101081.195
2214,138381.58
2215,107624.78
2216,150456.05
2217,74554.16
2218,83444.78
2219,81724.484
2220,81344.95
2221,281579.88
2222,266566.84
2223,265044.44
2224,208594.92
2225,127480.27
2226,188997.14
2227,209170.61
2228,263255.94
2229,257415.44
2230,160401.11
2231,227662.44
2232,188930.28
2233,206542.34
2234,249572.39
2235,228186.55
2236,253786.77
2237,286662.28
2238,219221.19
2239,111183.92
2240,176201.72
2241,163029.02
2242,138704.2
2243,141347.45
2244,116812.85
2245,103098.266
2246,140782.8
2247,114871.87
2248,123985.34
2249,130307.26
2250,129117.6
2251,130515.39
2252,190510.14
2253,173509.89
2254,183807.36
2255,198677.8
2256,178991.34
2257,211533.84
2258,170314.2
2259,185194.12
2260,156303.1
2261,186268.86
2262,202733.72
2263,312757.25
2264,360587.5
2265,178447.45
2266,265177.38
2267,304134.62
2268,328119.0
2269,160863.94
2270,204960.5
2271,218959.28
2272,216457.42
2273,168527.22
2274,197297.17
2275,180451.12
2276,203895.55
2277,188547.48
2278,148073.92
2279,141774.27
2280,115315.23
2281,187356.22
2282,201744.27
2283,108950.57
2284,123964.62
2285,129735.33
2286,130468.586
2287,312288.9
2288,265511.6
2289,298967.03
2290,342784.66
2291,299901.22
2292,324793.12
2293,354193.44
2294,315315.62
2295,348826.1
2296,263623.62
2297,307980.34
2298,302442.03
2299,303371.72
2300,285916.75
2301,289204.97
2302,241870.67
2303,233961.98
2304,242517.67
2305,209223.7
2306,198214.17
2307,212948.4
2308,227071.16
2309,261993.98
2310,230246.58
2311,217896.94
2312,192590.78
2313,192917.08
2314,197472.73
2315,206416.36
2316,212670.55
2317,199623.33
2318,205030.3
2319,204239.6
2320,197525.75
2321,240444.38
2322,205812.9
2323,196874.95
2324,209497.55
2325,221683.81
2326,193484.8
2327,217199.94
2328,232043.33
2329,201819.98
2330,193174.86
2331,301556.34
2332,311532.56
2333,276307.06
2334,245220.33
2335,261349.34
2336,277480.7
2337,204752.92
2338,257676.73
2339,230496.62
2340,318533.4
2341,229737.62
2342,228134.39
2343,239877.14
2344,211738.03
2345,222686.86
2346,221936.06
2347,211701.5
2348,240445.84
2349,199199.19
2350,289030.84
2351,251897.17
2352,242497.28
2353,255102.45
2354,143483.55
2355,147033.73
2356,169877.02
2357,201151.94
2358,199257.88
2359,138446.8
2360,117508.68
2361,147376.19
2362,245795.61
2363,137260.67
2364,166981.84
2365,226489.48
2366,218527.47
2367,228117.34
2368,236048.36
2369,215237.19
2370,184763.16
2371,177618.16
2372,193176.9
2373,262460.03
2374,285304.78
2375,221205.61
2376,268770.25
2377,278236.78
2378,162152.06
2379,209030.83
2380,152939.17
2381,183605.25
2382,207521.4
2383,203705.58
2384,240516.5
2385,170914.0
2386,143170.8
2387,142514.58
2388,105682.75
2389,140750.81
2390,158931.25
2391,159683.16
2392,120215.13
2393,175519.92
2394,152006.4
2395,212379.8
2396,155374.44
2397,215737.42
2398,135428.27
2399,71702.01
2400,80986.88
2401,119227.22
2402,147907.58
2403,155211.16
2404,162533.31
2405,174474.94
2406,137516.97
2407,133146.28
2408,153023.64
2409,137310.22
2410,190373.39
2411,112292.71
2412,165427.19
2413,142132.69
2414,155825.53
2415,153582.2
2416,122863.164
2417,137621.05
2418,142971.97
2419,138927.8
2420,136253.75
2421,159820.22
2422,110296.43
2423,120943.08
2424,151262.73
2425,224887.39
2426,146792.31
2427,125501.305
2428,188009.42
2429,119778.695
2430,141233.56
2431,122714.56
2432,162999.39
2433,156003.27
2434,150338.1
2435,164527.33
2436,113482.49
2437,111434.945
2438,125683.87
2439,126732.64
2440,128010.83
2441,92722.61
2442,113264.45
2443,141733.34
2444,146832.2
2445,101462.77
2446,146253.53
2447,191393.5
2448,146992.05
2449,119224.375
2450,153733.64
2451,145225.31
2452,187613.45
2453,97289.664
2454,124990.91
2455,142968.11
2456,127419.44
2457,137817.58
2458,137078.5
2459,99902.42
2460,152740.48
2461,130103.94
2462,138170.28
2463,125183.26
2464,170808.17
2465,145317.75
2466,122249.25
2467,158429.14
2468,84685.33
2469,79556.086
2470,197171.83
2471,201360.5
2472,159437.81
2473,118374.74
2474,81114.836
2475,207834.25
2476,105949.055
2477,114878.04
2478,154829.98
2479,107353.36
2480,159433.36
2481,131312.83
2482,125961.27
2483,120834.91
2484,132084.06
2485,132611.33
2486,168552.08
2487,210273.06
2488,158709.02
2489,160252.92
2490,156684.45
2491,87337.82
2492,202093.44
2493,175654.52
2494,158388.06
2495,97174.12
2496,248991.05
2497,149415.11
2498,120568.63
2499,94208.94
2500,138984.86
2501,135909.64
2502,160147.67
2503,100792.14
2504,185899.7
2505,231270.08
2506,250682.11
2507,262775.62
2508,250969.56
2509,223234.72
2510,224401.06
2511,181590.34
2512,207113.83
2513,226365.89
2514,230397.81
2515,154101.8
2516,189845.11
2517,162701.64
2518,162992.48
2519,230209.53
2520,220550.1
2521,195202.39
2522,229894.8
2523,129280.12
2524,156608.69
2525,145914.2
2526,137244.81
2527,122102.67
2528,132388.48
2529,147748.27
2530,132203.53
2531,238753.19
2532,227037.36
2533,204085.25
2534,230471.89
2535,264102.06
2536,238976.1
2537,230938.8
2538,201269.06
2539,192787.52
2540,203881.1
2541,195187.53
2542,181803.3
2543,134804.86
2544,124801.46
2545,144832.4
2546,141807.45
2547,143812.84
2548,161519.98
2549,182467.44
2550,507529.03
2551,157690.8
2552,124571.195
2553,80505.13
2554,92104.805
2555,130384.836
2556,102377.19
2557,110627.46
2558,173152.98
2559,136948.92
2560,160087.22
2561,148810.12
2562,143888.56
2563,140258.7
2564,184167.44
2565,152674.34
2566,182321.44
2567,131455.44
2568,208612.72
2569,216537.23
2570,127100.92
2571,191731.95
2572,146621.16
2573,216259.36
2574,235153.98
2575,132989.11
2576,111114.81
2577,143296.05
2578,86659.74
2579,80205.336
2580,102368.59
2581,138279.48
2582,125625.53
2583,271730.34
2584,169009.19
2585,215184.55
2586,213631.5
2587,197658.89
2588,143755.16
2589,145129.62
2590,219052.88
2591,231104.47
2592,222201.36
2593,259076.48
2594,166069.7
2595,204740.38
2596,268004.3
2597,210406.94
2598,276102.78
2599,304556.84
2600,176663.6
2601,148802.58
2602,96644.11
2603,113365.836
2604,95971.73
2605,95415.56
2606,156811.16
2607,219962.62
2608,199059.48
2609,183763.42
2610,96011.95
2611,133749.73
2612,162875.83
2613,129616.3
2614,122876.71
2615,168084.48
2616,170384.69
2617,194964.11
2618,221783.33
2619,208511.06
2620,198297.98
2621,183430.39
2622,188916.94
2623,236194.94
2624,283181.38
2625,249834.03
2626,185284.98
2627,152497.02
2628,348582.25
2629,355174.3
2630,318026.25
2631,351305.0
2632,328409.78
2633,268789.5
2634,321314.56
2635,164563.4
2636,187054.17
2637,192893.48
2638,261429.47
2639,186612.81
2640,149035.19
2641,111924.516
2642,196483.05
2643,112510.67
2644,137930.67
2645,110422.98
2646,100958.73
2647,109325.27
2648,140373.67
2649,166012.98
2650,117588.09
2651,146442.08
2652,334763.47
2653,239764.0
2654,265642.3
2655,325886.03
2656,300179.22
2657,309463.94
2658,278034.94
2659,281117.47
2660,319776.22
2661,300038.25
2662,310692.66
2663,269181.0
2664,255516.61
2665,294716.97
2666,272319.2
2667,206172.48
2668,201474.8
2669,203180.22
2670,268322.75
2671,206583.0
2672,217008.72
2673,211192.38
2674,220120.78
2675,197629.45
2676,206752.77
2677,205334.67
2678,238933.55
2679,257738.83
2680,260605.31
2681,312031.12
2682,279134.38
2683,366010.7
2684,277564.75
2685,271324.88
2686,263429.88
2687,280104.3
2688,225170.6
2689,213216.52
2690,338372.44
2691,199007.11
2692,142246.97
2693,217433.38
2694,141085.36
2695,204731.11
2696,198452.8
2697,189417.2
2698,196423.02
2699,177861.95
2700,166674.64
2701,167664.22
2702,127661.87
2703,133971.39
2704,147221.97
2705,112229.24
2706,109757.195
2707,123808.52
2708,125789.75
2709,94950.34
2710,131912.27
2711,267619.2
2712,315015.0
2713,186422.69
2714,163045.5
2715,186179.52
2716,170757.5
2717,215766.12
2718,222914.84
2719,166883.67
2720,183589.89
2721,147622.4
2722,175708.66
2723,161869.28
2724,140712.42
2725,138846.08
2726,160205.48
2727,194218.78
2728,191676.5
2729,154960.23
2730,150192.75
2731,132689.05
2732,132901.14
2733,167410.42
2734,175886.83
2735,147438.0
2736,151338.81
2737,121736.21
2738,146044.08
2739,167146.69
2740,155888.5
2741,154592.5
2742,181285.64
2743,171020.75
2744,172126.11
2745,163545.25
2746,144735.03
2747,157262.47
2748,123965.94
2749,142249.84
2750,132997.62
2751,148207.67
2752,208201.95
2753,153780.69
2754,239888.17
2755,136515.28
2756,109200.74
2757,87428.836
2758,101663.51
2759,162476.2
2760,133309.39
2761,151776.88
2762,148630.0
2763,197840.69
2764,150657.03
2765,252231.39
2766,126457.63
2767,91205.36
2768,126166.266
2769,146771.33
2770,143001.03
2771,107807.34
2772,105030.53
2773,180879.88
2774,144105.08
2775,132704.97
2776,146790.02
2777,147129.88
2778,107179.85
2779,136303.6
2780,101689.36
2781,95066.555
2782,105085.06
2783,105982.73
2784,127154.25
2785,153406.0
2786,78889.984
2787,114933.875
2788,91387.58
2789,182198.61
2790,100055.53
2791,115337.45
2792,64963.695
2793,146049.3
2794,101380.61
2795,129846.64
2796,101853.82
2797,196653.28
2798,106349.05
2799,106426.73
2800,84188.516
2801,107432.086
2802,128896.85
2803,169902.58
2804,137547.66
2805,96587.695
2806,97734.41
2807,165226.31
2808,158210.05
2809,125243.18
2810,130029.81
2811,165981.12
2812,170590.25
2813,180382.56
2814,178396.56
2815,104869.086
2816,213423.34
2817,158623.58
2818,135646.92
2819,181912.38
2820,159891.77
2821,127891.81
2822,191713.61
2823,264094.1
2824,193114.1
2825,160285.98
2826,152238.48
2827,146314.98
2828,232107.23
2829,200428.8
2830,237545.33
2831,191423.66
2832,252436.47
2833,272027.16
2834,228185.45
2835,232248.98
2836,203286.44
2837,161283.2
2838,161252.56
2839,200382.03
2840,201483.69
2841,207324.0
2842,234505.28
2843,155195.05
2844,165871.56
2845,122421.92
2846,214710.56
2847,215578.11
2848,205063.61
2849,205457.27
2850,257433.53
2851,220575.55
2852,230747.11
2853,245391.72
2854,161615.81
2855,207572.8
2856,217339.86
2857,191643.1
2858,212932.56
2859,140345.89
2860,128548.25
2861,135638.05
2862,213429.83
2863,130954.88
2864,243935.6
2865,161532.38
2866,170331.39
2867,107264.58
2868,98249.71
2869,118441.48
2870,150124.72
2871,87160.32
2872,84711.266
2873,112504.8
2874,133872.81
2875,117972.23
2876,164160.77
2877,146118.19
2878,155969.08
2879,144834.6
2880,105442.91
2881,141947.3
2882,169918.05
2883,192834.98
2884,187630.86
2885,176713.67
2886,233614.31
2887,101293.61
2888,144359.25
2889,78589.734
2890,86387.77
2891,147126.08
2892,69741.91
2893,75697.85
2894,74140.78
2895,294450.66
2896,265843.84
2897,204915.2
2898,154556.86
2899,211159.66
2900,171021.83
2901,203657.27
2902,189474.94
2903,299721.28
2904,308519.97
2905,88876.11
2906,209739.78
2907,130219.23
2908,137649.34
2909,155589.39
2910,85234.0
2911,98611.91
2912,166730.33
2913,92217.72
2914,82751.836
2915,87104.48
2916,95684.93
2917,185588.11
2918,108879.88
2919,222833.97
