Id,SalePrice
1671,267867.5
1672,366813.78
1673,288963.53
1674,250121.62
1675,213471.92
1676,215016.5
1677,234211.66
1678,397834.12
1679,341984.38
1680,304081.88
1681,254023.16
1682,296829.4
1683,207812.42
1684,186379.0
1685,183998.28
1686,177570.92
1687,164286.64
1688,202145.58
1689,202827.2
1690,209279.25
1691,201272.94
1692,248540.36
1693,167536.97
1694,195010.23
1695,170431.31
1696,272361.25
1697,174049.22
1698,317038.88
1699,283931.38
1700,256733.84
1701,264083.22
1702,237962.9
1703,243015.38
1704,266308.28
1705,244243.44
1706,353498.0
1707,213111.7
1708,201737.23
1709,254406.9
1710,223200.94
1711,269342.78
1712,250538.36
1713,263104.2
1714,219712.19
1715,210547.1
1716,178749.27
1717,181382.39
1718,128176.305
1719,206735.25
1720,220641.3
1721,155761.42
1722,107288.76
1723,150743.2
1724,203948.55
1725,234220.17
1726,179865.5
1727,156256.83
1728,174182.86
1729,165330.16
1730,150794.38
1731,111310.37
1732,127981.07
1733,112279.03
1734,116824.555
1735,122082.836
1736,101884.336
1737,284702.53
1738,247785.97
1739,240370.23
1740,234266.62
1741,209470.28
1742,176778.25
1743,179760.2
1744,294432.1
1745,212075.05
1746,188431.4
1747,221629.92
1748,221718.77
1749,157374.25
1750,133710.9
1751,249967.47
1752,116751.26
1753,153015.8
1754,200053.28
1755,171448.22
1756,133858.38
1757,115106.92
1758,152179.36
1759,155936.7
1760,174326.58
1761,167475.55
1762,178398.03
1763,180052.16
1764,117619.445
1765,153188.27
1766,193886.0
1767,226521.94
1768,149015.23
1769,172155.3
1770,161664.16
1771,121673.1
1772,128681.17
1773,125695.62
1774,148839.98
1775,140021.6
1776,119279.66
1777,111437.55
1778,148025.48
1779,129157.57
1780,167395.19
1781,128228.74
1782,81935.43
1783,152396.2
1784,114314.61
1785,122952.37
1786,146151.31
1787,169325.28
1788,63971.79
1789,101701.836
1790,93854.13
1791,203404.8
1792,158977.69
1793,128583.06
1794,158669.6
1795,125004.05
1796,133746.7
1797,116817.625
1798,126128.88
1799,107952.375
1800,127657.2
1801,129486.51
1802,131742.03
1803,157231.53
1804,137644.4
1805,145174.81
1806,123379.3
1807,138697.58
1808,127822.29
1809,127254.734
1810,144148.22
1811,104300.56
1812,94656.93
1813,125322.0
1814,97158.07
1815,58877.324
1816,107244.74
1817,115664.81
1818,154964.84
1819,142990.05
1820,59792.01
1821,105601.51
1822,156525.83
1823,47241.5
1824,133404.81
1825,135068.45
1826,108229.43
1827,110949.61
1828,125056.23
1829,121901.87
1830,140746.92
1831,148585.56
1832,76916.13
1833,136197.1
1834,134768.11
1835,124703.484
1836,115147.56
1837,77052.734
1838,130146.28
1839,103678.94
1840,154043.64
1841,128302.17
1842,104878.32
1843,141084.88
1844,133500.16
1845,146207.11
1846,143285.84
1847,174100.4
1848,51399.605
1849,106401.82
1850,117452.086
1851,153954.7
1852,130959.72
1853,140932.84
1854,165564.58
1855,149823.88
1856,231652.9
1857,147802.42
1858,135898.23
1859,118166.266
1860,163803.88
1861,117570.46
1862,308024.75
1863,300589.03
1864,300607.66
1865,309443.25
1866,303919.12
1867,219735.9
1868,282712.62
1869,210470.47
1870,219842.48
1871,244854.67
1872,185747.12
1873,239021.62
1874,150135.0
1875,206871.33
1876,209891.11
1877,212657.31
1878,202650.25
1879,124531.62
1880,130407.3
1881,239644.0
1882,240936.62
1883,185107.88
1884,200487.11
1885,229396.61
1886,262847.62
1887,220078.86
1888,255260.4
1889,180483.62
1890,125801.27
1891,132584.86
1892,95451.4
1893,127192.77
1894,127765.7
1895,138370.12
1896,136453.36
1897,121958.305
1898,122420.57
1899,160124.17
1900,140620.27
1901,166514.67
1902,147298.95
1903,200454.4
1904,135310.69
1905,186678.28
1906,117022.37
1907,203339.48
1908,104823.414
1909,138054.16
1910,119266.93
1911,209953.22
1912,287431.34
1913,164710.44
1914,57828.098
1915,279220.72
1916,61166.52
1917,235659.64
1918,146389.44
1919,187947.31
1920,158592.56
1921,334241.78
1922,285532.66
1923,224045.56
1924,240474.34
1925,210524.89
1926,327867.3
1927,134596.75
1928,165163.97
1929,118755.01
1930,128362.15
1931,139612.12
1932,134823.16
1933,180776.1
1934,186173.31
1935,182291.42
1936,194524.23
1937,189326.97
1938,176298.1
1939,240864.06
1940,181929.27
1941,176180.64
1942,182575.62
1943,204404.47
1944,311887.8
1945,319641.1
1946,154552.58
1947,261794.72
1948,181192.0
1949,231962.28
1950,185528.77
1951,251715.89
1952,204094.31
1953,182005.16
1954,187564.53
1955,130527.766
1956,279270.5
1957,160195.33
1958,276517.84
1959,146860.6
1960,102423.625
1961,120672.28
1962,96371.66
1963,107236.836
1964,104083.99
1965,134618.61
1966,119156.87
1967,290066.5
1968,362753.7
1969,337687.8
1970,363140.78
1971,393115.9
1972,346756.78
1973,281784.72
1974,319074.06
1975,385693.06
1976,274896.2
1977,331871.97
1978,320490.22
1979,300519.34
1980,212253.78
1981,314102.9
1982,223917.27
1983,207566.92
1984,183354.19
1985,228717.73
1986,217499.67
1987,175654.69
1988,188664.78
1989,202093.31
1990,217550.9
1991,246566.97
1992,225225.14
1993,177736.8
1994,227395.12
1995,193247.88
1996,251859.52
1997,285039.44
1998,292765.38
1999,280373.5
2000,283675.1
2001,273833.3
2002,241446.69
2003,252366.27
2004,281235.75
2005,218998.03
2006,218714.3
2007,243659.5
2008,231741.72
2009,201152.66
2010,194891.97
2011,123318.44
2012,172715.16
2013,182505.08
2014,189993.61
2015,209740.48
2016,198341.31
2017,192325.67
2018,111404.9
2019,140629.6
2020,84836.06
2021,100527.56
2022,199976.53
2023,136659.03
2024,271452.47
2025,306874.6
2026,172089.16
2027,166634.61
2028,159101.92
2029,169352.6
2030,253002.0
2031,240064.17
2032,248950.3
2033,249542.28
2034,175308.23
2035,229436.31
2036,203113.16
2037,212871.06
2038,275983.75
2039,226118.42
2040,288058.75
2041,277288.7
2042,208694.9
2043,175289.73
2044,179598.06
2045,197505.55
2046,145908.53
2047,144219.75
2048,141701.67
2049,150610.0
2050,171595.78
2051,109737.12
2052,124703.89
2053,153554.05
2054,101405.29
2055,148836.19
2056,151785.3
2057,114887.52
2058,220206.19
2059,145885.72
2060,184074.81
2061,185731.62
2062,129666.71
2063,115986.65
2064,133626.38
2065,108635.51
2066,178628.17
2067,113160.625
2068,144511.69
2069,82825.51
2070,114322.43
2071,101211.14
2072,142470.0
2073,141304.97
2074,190258.66
2075,149694.42
2076,120706.04
2077,151641.31
2078,119765.4
2079,135203.23
2080,123674.24
2081,121820.13
2082,127986.37
2083,141066.48
2084,108523.016
2085,115162.984
2086,119879.01
2087,117085.34
2088,102169.164
2089,82715.43
2090,131226.3
2091,103044.84
2092,123810.766
2093,104060.74
2094,114868.64
2095,148538.22
2096,86805.5
2097,104447.516
2098,134868.0
2099,59618.703
2100,53808.23
2101,114668.48
2102,130003.83
2103,111260.68
2104,132998.33
2105,131924.2
2106,64650.266
2107,196076.11
2108,111166.37
2109,109354.55
2110,123736.516
2111,130934.04
2112,135372.47
2113,119224.62
2114,139355.33
2115,162881.72
2116,118645.96
2117,143305.34
2118,121121.96
2119,122192.22
2120,123723.31
2121,97749.0
2122,115002.3
2123,88217.86
2124,151393.47
2125,137433.66
2126,160078.47
2127,153358.78
2128,125195.93
2129,88284.12
2130,128559.28
2131,142553.14
2132,102690.734
2133,124346.98
2134,126195.195
2135,98236.43
2136,80802.18
2137,111868.46
2138,131223.53
2139,150171.47
2140,145632.1
2141,146666.1
2142,118617.93
2143,141725.11
2144,116618.07
2145,147779.97
2146,161123.55
2147,172505.75
2148,130264.78
2149,138980.28
2150,225690.28
2151,126815.836
2152,164478.19
2153,179728.25
2154,98445.13
2155,144710.36
2156,242512.72
2157,241121.02
2158,236966.86
2159,209497.52
2160,197970.23
2161,234220.0
2162,337981.16
2163,332124.84
2164,247356.25
2165,203589.16
2166,158883.17
2167,222965.38
2168,200786.88
2169,195589.47
2170,217682.12
2171,154574.28
2172,141251.5
2173,162226.2
2174,225695.75
2175,274552.22
2176,281853.12
2177,237250.5
2178,214218.48
2179,146423.7
2180,210323.28
2181,191278.78
2182,215799.12
2183,189008.12
2184,124794.36
2185,118126.65
2186,151736.89
2187,158786.22
2188,159722.45
2189,286462.1
2190,74071.62
2191,66098.21
2192,82541.85
2193,104860.54
2194,101691.32
2195,113346.5
2196,105835.64
2197,131808.06
2198,153055.22
2199,192730.22
2200,143780.86
2201,145212.84
2202,188248.19
2203,144445.67
2204,157700.47
2205,113937.21
2206,124742.93
2207,197329.6
2208,246926.06
2209,218373.48
2210,112930.11
2211,125227.83
2212,120552.6
2213,100146.266
2214,127627.79
2215,103931.48
2216,133513.03
2217,52629.0
2218,74432.07
2219,77098.49
2220,65820.44
2221,282698.8
2222,260763.42
2223,271317.0
2224,216035.16
2225,128407.445
2226,198684.12
2227,215656.16
2228,259502.5
2229,249942.89
2230,154676.77
2231,215388.48
2232,189609.47
2233,188609.19
2234,248530.97
2235,225485.94
2236,254284.89
2237,304345.03
2238,210314.55
2239,91542.61
2240,165030.22
2241,156127.47
2242,116783.7
2243,127301.53
2244,100978.74
2245,99334.48
2246,142090.34
2247,114942.84
2248,126484.12
2249,123785.68
2250,126266.67
2251,111881.47
2252,183678.28
2253,163196.92
2254,177401.25
2255,204812.16
2256,172475.16
2257,217400.69
2258,161384.45
2259,186664.38
2260,151125.81
2261,198335.7
2262,210726.81
2263,326290.53
2264,403589.72
2265,166288.94
2266,261545.47
2267,317464.0
2268,348761.62
2269,156601.92
2270,199259.05
2271,219971.77
2272,216742.22
2273,163419.95
2274,194145.8
2275,168353.6
2276,191430.36
2277,194672.92
2278,150372.36
2279,127377.12
2280,105796.445
2281,169619.52
2282,189348.56
2283,108094.07
2284,111240.54
2285,127180.93
2286,125903.77
2287,333719.53
2288,280697.5
2289,325311.94
2290,385033.44
2291,313025.84
2292,370084.34
2293,392949.25
2294,332276.97
2295,407408.53
2296,274313.16
2297,336581.5
2298,308221.47
2299,329827.97
2300,310166.28
2301,306352.9
2302,255252.27
2303,249162.22
2304,253397.06
2305,217871.75
2306,209038.6
2307,221765.98
2308,231562.4
2309,275207.1
2310,218168.12
2311,223116.58
2312,179829.72
2313,181522.58
2314,183225.14
2315,193350.08
2316,205746.67
2317,195525.67
2318,191930.89
2319,194499.67
2320,185753.66
2321,236897.83
2322,193492.73
2323,193898.06
2324,189022.06
2325,217873.16
2326,180115.22
2327,207523.38
2328,226253.7
2329,202456.19
2330,198918.1
2331,323289.5
2332,328131.66
2333,298294.56
2334,252461.11
2335,272203.5
2336,291058.16
2337,197777.47
2338,258086.45
2339,219849.14
2340,344376.94
2341,226394.11
2342,233082.38
2343,236313.3
2344,212172.36
2345,228933.33
2346,213804.23
2347,202754.88
2348,240803.83
2349,187324.81
2350,278499.2
2351,255145.45
2352,240890.25
2353,251452.94
2354,137771.19
2355,137947.3
2356,146681.19
2357,194299.73
2358,200190.31
2359,148249.72
2360,112293.99
2361,149114.0
2362,263083.8
2363,119446.68
2364,167344.73
2365,217666.62
2366,208191.56
2367,227197.39
2368,227853.73
2369,219866.44
2370,175465.88
2371,161787.89
2372,192790.14
2373,275190.1
2374,299924.1
2375,234352.69
2376,287251.7
2377,297926.06
2378,153480.77
2379,221941.97
2380,153976.19
2381,178998.5
2382,203165.4
2383,206656.81
2384,238563.86
2385,175649.02
2386,132411.61
2387,134158.08
2388,100431.32
2389,116974.07
2390,147760.7
2391,150189.5
2392,120030.02
2393,170929.38
2394,144805.12
2395,207937.02
2396,144358.31
2397,213645.03
2398,139811.19
2399,53487.17
2400,75805.71
2401,122352.22
2402,138916.95
2403,141239.53
2404,156768.7
2405,157297.42
2406,147606.31
2407,126808.87
2408,147043.23
2409,120756.15
2410,184290.25
2411,116817.63
2412,161394.61
2413,129782.65
2414,155468.69
2415,137354.36
2416,121027.42
2417,126672.836
2418,136547.95
2419,128427.38
2420,134358.67
2421,148862.44
2422,108972.125
2423,123672.086
2424,157439.61
2425,210416.66
2426,136998.8
2427,134272.31
2428,188934.95
2429,112360.68
2430,134293.55
2431,108183.086
2432,156540.67
2433,151930.9
2434,142124.2
2435,166883.08
2436,108828.93
2437,100217.12
2438,133272.28
2439,112516.8
2440,124039.414
2441,96930.13
2442,106873.73
2443,141601.86
2444,134159.52
2445,87571.66
2446,149211.3
2447,188681.31
2448,142311.23
2449,117170.125
2450,154060.38
2451,132639.52
2452,191269.31
2453,92830.88
2454,123980.46
2455,118278.1
2456,125484.914
2457,128999.27
2458,143571.36
2459,117960.59
2460,153052.84
2461,130118.484
2462,137108.77
2463,127270.42
2464,181148.98
2465,133713.02
2466,110634.04
2467,141874.94
2468,98403.21
2469,93406.44
2470,185781.19
2471,210951.16
2472,152241.92
2473,110596.97
2474,65850.77
2475,222231.47
2476,111581.484
2477,121765.25
2478,153173.34
2479,99218.67
2480,141212.14
2481,119000.89
2482,121981.19
2483,102550.3
2484,115677.98
2485,121076.91
2486,156069.06
2487,194444.08
2488,168034.16
2489,157281.73
2490,136482.34
2491,84750.14
2492,181480.52
2493,152905.36
2494,143146.56
2495,84054.3
2496,228388.58
2497,158083.08
2498,107253.08
2499,89975.23
2500,129501.805
2501,141196.02
2502,156349.58
2503,93987.69
2504,169729.47
2505,227647.92
2506,251339.2
2507,274792.6
2508,251069.64
2509,216794.23
2510,218339.1
2511,178201.72
2512,205350.6
2513,223314.27
2514,253470.53
2515,149800.8
2516,186058.16
2517,154258.31
2518,168957.92
2519,232893.4
2520,227277.31
2521,191772.5
2522,231700.92
2523,115549.336
2524,146127.4
2525,146752.97
2526,143733.39
2527,114760.73
2528,123800.164
2529,145086.08
2530,125266.0
2531,246732.64
2532,226942.3
2533,204738.17
2534,224988.45
2535,276077.75
2536,235829.08
2537,237178.05
2538,192971.75
2539,189088.52
2540,190855.64
2541,190567.64
2542,169766.3
2543,140369.36
2544,104980.164
2545,142728.58
2546,128252.76
2547,146446.22
2548,151742.81
2549,174638.7
2550,610021.25
2551,149553.34
2552,123344.25
2553,68866.76
2554,94155.68
2555,134088.11
2556,103987.85
2557,100254.055
2558,154068.42
2559,132251.72
2560,151607.94
2561,154776.83
2562,145049.62
2563,147921.25
2564,198113.75
2565,141412.38
2566,156986.2
2567,128742.73
2568,192298.6
2569,214532.27
2570,109890.85
2571,192236.5
2572,137669.58
2573,222101.33
2574,230277.19
2575,124382.86
2576,115275.15
2577,143835.9
2578,87169.88
2579,50410.24
2580,104251.75
2581,115094.24
2582,113082.11
2583,265573.97
2584,176057.1
2585,202384.67
2586,220344.02
2587,205059.53
2588,147073.3
2589,155277.31
2590,229427.66
2591,235663.89
2592,217174.0
2593,245684.5
2594,170603.97
2595,203978.34
2596,281999.06
2597,203884.45
2598,280551.94
2599,299249.3
2600,157357.34
2601,146992.19
2602,80172.516
2603,92128.95
2604,85664.27
2605,76734.45
2606,156341.53
2607,236254.28
2608,209190.17
2609,177829.75
2610,106954.89
2611,123089.914
2612,168891.47
2613,137228.88
2614,121530.79
2615,157256.89
2616,165464.72
2617,191522.72
2618,225657.19
2619,205047.6
2620,203615.55
2621,184828.52
2622,190921.03
2623,230224.97
2624,288881.94
2625,279521.22
2626,178755.77
2627,165345.89
2628,364198.94
2629,386970.3
2630,318824.34
2631,380883.6
2632,342218.62
2633,267210.97
2634,352323.75
2635,164531.58
2636,193102.84
2637,194185.88
2638,260149.8
2639,180577.12
2640,157373.36
2641,99552.11
2642,188995.9
2643,109170.64
2644,122014.04
2645,108627.195
2646,95949.01
2647,107172.4
2648,140385.47
2649,152395.75
2650,114855.45
2651,138135.88
2652,356311.88
2653,248975.36
2654,263224.56
2655,349449.3
2656,310593.4
2657,326769.62
2658,296009.5
2659,296781.94
2660,331571.66
2661,324741.72
2662,320741.8
2663,289217.47
2664,267631.47
2665,301856.7
2666,282468.3
2667,189178.62
2668,190306.42
2669,189650.86
2670,265304.78
2671,198151.11
2672,207968.34
2673,209298.39
2674,210020.34
2675,182508.48
2676,200900.62
2677,205820.19
2678,243980.27
2679,270300.78
2680,270396.0
2681,345528.78
2682,289346.62
2683,396673.38
2684,294405.66
2685,300846.0
2686,264331.62
2687,284415.53
2688,216672.23
2689,207136.61
2690,356376.84
2691,194402.22
2692,131248.98
2693,204985.27
2694,125359.414
2695,201041.36
2696,190970.9
2697,193810.25
2698,205087.6
2699,175617.55
2700,153852.55
2701,149681.02
2702,102697.05
2703,113907.33
2704,137956.89
2705,110817.01
2706,88642.18
2707,113593.766
2708,129396.29
2709,98785.99
2710,130512.47
2711,274451.44
2712,343528.62
2713,174146.89
2714,151027.27
2715,171790.66
2716,158663.4
2717,197507.34
2718,225382.73
2719,163843.27
2720,175273.39
2721,133857.3
2722,161698.31
2723,157092.9
2724,132886.61
2725,134788.06
2726,143975.25
2727,183341.23
2728,178868.45
2729,156724.2
2730,148204.86
2731,142429.05
2732,138437.05
2733,154633.62
2734,150115.11
2735,143205.2
2736,148790.23
2737,116718.625
2738,136516.2
2739,171639.66
2740,137249.48
2741,146200.31
2742,164100.8
2743,156461.95
2744,168219.95
2745,154485.0
2746,140069.0
2747,150294.33
2748,119869.81
2749,136696.86
2750,131949.33
2751,138589.38
2752,213123.36
2753,149370.19
2754,246238.44
2755,142104.12
2756,101216.91
2757,61836.484
2758,98768.33
2759,163791.97
2760,133295.61
2761,148891.2
2762,142702.56
2763,204732.75
2764,137946.44
2765,271729.16
2766,119887.96
2767,88365.75
2768,119779.44
2769,139482.53
2770,142307.53
2771,109276.19
2772,108571.33
2773,174863.92
2774,139431.62
2775,117617.56
2776,147516.19
2777,152439.42
2778,118873.89
2779,122786.11
2780,88784.164
2781,97261.64
2782,96362.94
2783,100111.414
2784,121653.77
2785,143299.48
2786,77469.414
2787,122343.46
2788,80982.17
2789,172530.14
2790,100638.29
2791,112627.53
2792,62153.25
2793,145380.36
2794,99182.6
2795,121551.76
2796,98133.95
2797,202709.5
2798,104590.86
2799,104457.164
2800,66455.67
2801,98952.195
2802,130366.12
2803,168371.94
2804,120895.9
2805,112159.21
2806,81935.914
2807,155273.33
2808,152018.94
2809,122915.32
2810,130144.32
2811,165455.69
2812,164322.84
2813,167349.16
2814,159708.11
2815,91597.46
2816,221785.64
2817,160882.67
2818,125395.984
2819,184907.84
2820,147117.84
2821,114445.555
2822,189796.4
2823,301843.88
2824,179811.42
2825,158789.92
2826,138164.97
2827,140968.55
2828,231817.42
2829,200690.58
2830,238068.66
2831,185684.25
2832,243814.86
2833,279481.4
2834,221389.52
2835,223320.06
2836,200104.39
2837,162210.36
2838,150585.69
2839,194871.4
2840,200626.38
2841,204943.45
2842,233968.27
2843,157073.14
2844,155224.9
2845,124660.92
2846,212937.7
2847,220167.88
2848,209199.03
2849,202802.22
2850,269620.88
2851,221405.25
2852,229669.81
2853,239848.77
2854,151985.62
2855,206406.25
2856,205209.88
2857,190190.62
2858,207863.03
2859,125961.266
2860,134694.1
2861,137342.0
2862,205396.73
2863,121179.625
2864,250361.66
2865,151270.3
2866,153937.31
2867,105794.18
2868,100764.87
2869,109182.26
2870,133165.19
2871,86586.72
2872,66271.695
2873,107323.95
2874,133595.97
2875,115109.95
2876,179757.12
2877,139850.1
2878,157211.81
2879,140429.88
2880,95831.125
2881,134088.9
2882,165558.52
2883,180839.14
2884,195318.97
2885,176198.25
2886,236955.22
2887,99565.586
2888,135433.52
2889,57396.266
2890,87993.766
2891,134515.47
2892,48587.793
2893,71955.99
2894,55522.55
2895,291933.62
2896,263826.75
2897,205513.7
2898,147666.1
2899,205509.4
2900,162506.14
2901,221342.97
2902,185819.53
2903,308233.8
2904,319501.44
2905,78596.63
2906,195082.0
2907,115343.36
2908,135749.58
2909,143400.61
2910,74271.055
2911,81208.58
2912,149370.94
2913,79419.516
2914,74841.42
2915,82334.31
2916,84341.086
2917,192742.67
2918,106082.164
2919,224338.33
